image,class,ground_truth,prediction,iou
image_2.jpg,green_brick,"(723, 196, 785, 245)","(732, 200, 776, 244)",0.6372613561553654
image_3.jpg,green_brick,"(707, 272, 769, 323)","(715, 276, 762, 323)",0.6986084756483238
image_4.jpg,green_brick,"(840, 308, 908, 360)","(848, 311, 899, 358)",0.6778846153846154
image_4.jpg,green_brick,"(285, 254, 351, 302)","(294, 257, 343, 302)",0.6960227272727273
image_7.jpg,green_brick,"(328, 192, 393, 240)","(337, 195, 384, 239)",0.6628205128205128
image_6.jpg,green_brick,"(344, 161, 403, 210)","(351, 165, 396, 208)",0.6693185748875822
image_3.jpg,green_brick,"(447, 400, 505, 451)","(452, 402, 500, 452)",0.782435129740519
image_7.jpg,green_brick,"(644, 284, 700, 333)","(650, 288, 694, 333)",0.7215743440233237
image_9.jpg,green_brick,"(626, 451, 678, 505)","(628, 453, 675, 508)",0.828755510342489
image_9.jpg,green_brick,"(547, 175, 604, 222)","(554, 178, 597, 221)",0.6901829040686823
image_1.jpg,green_brick,"(597, 242, 655, 291)","(604, 245, 649, 291)",0.7283603096410978
image_8.jpg,green_brick,"(520, 260, 556, 301)","(520, 261, 556, 305)",0.8888888888888888
image_8.jpg,green_brick,"(758, 366, 820, 423)","(764, 370, 815, 422)",0.7504244482173175
image_10.jpg,green_brick,"(805, 266, 858, 310)","(810, 268, 853, 310)",0.774442538593482
image_10.jpg,green_brick,"(392, 315, 443, 368)","(395, 319, 441, 367)",0.8168701442841287
image_1.jpg,green_brick,"(507, 207, 560, 250)","(513, 208, 554, 252)",0.7293519695044473
image_10.jpg,light_blue_brick,"(663, 156, 720, 204)","(672, 160, 712, 202)",0.6140350877192983
image_9.jpg,light_blue_brick,"(545, 289, 585, 335)","(544, 291, 585, 337)",0.8952187182095626
image_3.jpg,light_blue_brick,"(398, 317, 463, 370)","(405, 322, 455, 369)",0.6821480406386067
image_1.jpg,light_blue_brick,"(675, 281, 731, 331)","(681, 284, 726, 327)",0.6910714285714286
image_5.jpg,light_blue_brick,"(744, 353, 789, 403)","(746, 355, 788, 400)",0.84
image_1.jpg,light_blue_brick,"(813, 306, 875, 357)","(820, 310, 869, 353)",0.6663504111321948
image_10.jpg,light_blue_brick,"(340, 258, 390, 301)","(344, 259, 387, 302)",0.8235294117647058
image_8.jpg,light_blue_brick,"(631, 312, 685, 362)","(636, 317, 680, 358)",0.6681481481481482
image_2.jpg,light_blue_brick,"(649, 408, 692, 455)","(649, 410, 690, 460)",0.8288409703504043
image_2.jpg,light_blue_brick,"(623, 248, 670, 293)","(628, 251, 660, 287)",0.5446808510638298
image_6.jpg,light_blue_brick,"(948, 452, 997, 510)","(949, 456, 997, 509)",0.8951442646023927
image_6.jpg,light_blue_brick,"(737, 473, 801, 535)","(743, 476, 798, 534)",0.8039314516129032
image_4.jpg,light_blue_brick,"(906, 177, 971, 226)","(914, 183, 958, 224)",0.5664050235478807
image_4.jpg,light_blue_brick,"(489, 257, 530, 299)","(489, 258, 530, 303)",0.8913043478260869
image_9.jpg,light_blue_brick,"(377, 129, 425, 173)","(380, 131, 421, 173)",0.8153409090909091
image_7.jpg,light_blue_brick,"(493, 344, 558, 400)","(500, 347, 550, 398)",0.7005494505494505
image_7.jpg,light_blue_brick,"(754, 424, 812, 483)","(759, 431, 809, 482)",0.7451782583284629
image_8.jpg,light_blue_brick,"(333, 273, 382, 323)","(335, 276, 377, 319)",0.7371428571428571
image_3.jpg,light_blue_brick,"(768, 238, 829, 289)","(776, 243, 821, 284)",0.5930568948891032
image_9.jpg,light_green_brick,"(673, 375, 736, 431)","(680, 379, 730, 428)",0.6944444444444444
image_8.jpg,light_green_brick,"(405, 313, 468, 363)","(413, 315, 462, 363)",0.7466666666666667
image_8.jpg,light_green_brick,"(456, 178, 514, 226)","(465, 184, 505, 225)",0.5890804597701149
image_5.jpg,light_green_brick,"(418, 219, 471, 268)","(425, 224, 466, 264)",0.6314978821717366
image_6.jpg,light_green_brick,"(811, 247, 852, 288)","(811, 247, 851, 292)",0.8908202064095601
image_6.jpg,light_green_brick,"(565, 292, 605, 336)","(574, 296, 604, 330)",0.5795454545454546
image_7.jpg,light_green_brick,"(552, 226, 616, 277)","(572, 234, 607, 276)",0.4503676470588235
image_7.jpg,light_green_brick,"(643, 369, 684, 415)","(645, 370, 684, 410)",0.8271474019088016
image_4.jpg,light_green_brick,"(735, 225, 775, 264)","(738, 226, 774, 264)",0.8769230769230769
image_4.jpg,light_green_brick,"(805, 424, 850, 477)","(806, 426, 851, 478)",0.9044740024183796
image_9.jpg,light_green_brick,"(230, 199, 296, 245)","(238, 201, 288, 244)",0.7081686429512516
image_1.jpg,light_green_brick,"(708, 393, 749, 440)","(708, 393, 749, 436)",0.9148936170212766
image_2.jpg,light_green_brick,"(502, 336, 547, 385)","(505, 339, 545, 385)",0.8344671201814059
image_1.jpg,light_green_brick,"(577, 165, 621, 207)","(586, 170, 614, 199)",0.4393939393939394
image_2.jpg,light_green_brick,"(785, 331, 830, 381)","(786, 332, 830, 385)",0.8887056883759274
image_3.jpg,light_green_brick,"(676, 194, 735, 241)","(685, 198, 727, 233)",0.5301117922827263
image_3.jpg,light_green_brick,"(674, 335, 725, 381)","(680, 336, 721, 383)",0.7598846787479407
image_10.jpg,light_green_brick,"(612, 215, 674, 266)","(626, 223, 665, 263)",0.493358633776091
image_10.jpg,light_green_brick,"(262, 364, 332, 421)","(269, 366, 326, 417)",0.7285714285714285
image_8.jpg,orange_brick,"(595, 189, 657, 238)","(606, 193, 647, 231)",0.5128373930217248
image_7.jpg,orange_brick,"(262, 335, 317, 391)","(265, 339, 309, 381)",0.6
image_7.jpg,orange_brick,"(388, 247, 452, 298)","(396, 251, 443, 294)",0.6191789215686274
image_2.jpg,orange_brick,"(768, 401, 832, 459)","(778, 403, 827, 451)",0.6336206896551724
image_2.jpg,orange_brick,"(639, 286, 697, 337)","(648, 288, 689, 330)",0.5821501014198783
image_6.jpg,orange_brick,"(262, 337, 316, 391)","(266, 339, 310, 382)",0.6488340192043895
image_6.jpg,orange_brick,"(408, 281, 466, 335)","(418, 285, 459, 327)",0.5498084291187739
image_10.jpg,orange_brick,"(723, 468, 776, 525)","(728, 471, 774, 517)",0.7004303210857332
image_8.jpg,orange_brick,"(466, 404, 508, 450)","(467, 406, 507, 442)",0.7453416149068323
image_1.jpg,orange_brick,"(716, 213, 762, 259)","(723, 216, 760, 254)",0.6644612476370511
image_4.jpg,orange_brick,"(454, 459, 514, 513)","(461, 461, 509, 503)",0.6222222222222222
image_10.jpg,orange_brick,"(826, 189, 883, 232)","(834, 191, 876, 227)",0.616891064871481
image_1.jpg,orange_brick,"(588, 328, 626, 371)","(589, 329, 625, 366)",0.8151774785801713
image_3.jpg,orange_brick,"(530, 159, 592, 208)","(541, 166, 582, 203)",0.499341672152732
image_3.jpg,orange_brick,"(509, 318, 574, 371)","(519, 335, 565, 364)",0.3872278664731495
image_9.jpg,orange_brick,"(866, 240, 912, 280)","(869, 241, 910, 276)",0.779891304347826
image_5.jpg,orange_brick,"(434, 522, 496, 586)","(439, 525, 489, 570)",0.5670362903225806
image_9.jpg,orange_brick,"(313, 430, 363, 488)","(314, 434, 359, 477)",0.6672413793103448
image_4.jpg,orange_brick,"(771, 124, 833, 170)","(782, 128, 824, 166)",0.5596072931276297
image_5.jpg,orange_brick,"(956, 277, 1021, 332)","(965, 283, 1016, 325)",0.5991608391608392
image_7.jpg,pink_brick,"(469, 174, 533, 222)","(479, 177, 524, 221)",0.64453125
image_7.jpg,pink_brick,"(847, 324, 916, 378)","(855, 327, 908, 376)",0.6969940955448202
image_10.jpg,pink_brick,"(393, 169, 435, 208)","(396, 170, 434, 208)",0.8815628815628815
image_9.jpg,pink_brick,"(705, 150, 766, 196)","(713, 152, 757, 195)",0.6742694226657163
image_4.jpg,pink_brick,"(353, 187, 415, 236)","(361, 190, 408, 234)",0.6807109940750494
image_4.jpg,pink_brick,"(640, 440, 706, 500)","(647, 444, 698, 496)",0.6696969696969697
image_9.jpg,pink_brick,"(253, 337, 311, 378)","(258, 337, 307, 379)",0.8277709105892048
image_8.jpg,pink_brick,"(340, 410, 404, 469)","(344, 413, 399, 467)",0.7865466101694916
image_10.jpg,pink_brick,"(680, 322, 723, 367)","(683, 323, 722, 366)",0.8666666666666667
image_8.jpg,pink_brick,"(367, 155, 409, 199)","(369, 156, 408, 197)",0.8652597402597403
image_5.jpg,pink_brick,"(747, 231, 812, 282)","(756, 234, 804, 280)",0.6660633484162896
image_6.jpg,pink_brick,"(458, 215, 519, 264)","(467, 218, 513, 262)",0.6771495483439277
image_6.jpg,pink_brick,"(822, 165, 874, 207)","(827, 167, 868, 208)",0.7370786516853932
image_2.jpg,pink_brick,"(541, 178, 589, 222)","(550, 180, 584, 221)",0.6600378787878788
image_2.jpg,pink_brick,"(698, 340, 735, 383)","(698, 341, 736, 384)",0.9299820466786356
image_3.jpg,pink_brick,"(581, 362, 635, 416)","(586, 368, 630, 413)",0.6790123456790124
image_1.jpg,pink_brick,"(478, 359, 532, 412)","(482, 364, 529, 411)",0.7718378756114606
image_1.jpg,pink_brick,"(660, 187, 694, 225)","(661, 188, 694, 227)",0.8991163475699558
image_5.jpg,pink_brick,"(523, 125, 587, 171)","(534, 128, 577, 170)",0.6134510869565217
image_3.jpg,pink_brick,"(694, 400, 738, 446)","(696, 401, 737, 445)",0.8913043478260869
image_10.jpg,red_brick,"(464, 255, 521, 301)","(473, 262, 514, 301)",0.6098398169336384
image_8.jpg,red_brick,"(513, 348, 576, 404)","(500, 347, 550, 398)",0.4375591296121097
image_8.jpg,red_brick,"(247, 350, 315, 403)","(254, 353, 309, 401)",0.732519422863485
image_1.jpg,red_brick,"(725, 145, 787, 192)","(736, 151, 778, 188)",0.5332875772134523
image_9.jpg,red_brick,"(333, 220, 398, 271)","(344, 226, 389, 267)",0.5565610859728507
image_9.jpg,red_brick,"(451, 240, 512, 289)","(462, 248, 504, 287)",0.5480093676814989
image_10.jpg,red_brick,"(545, 129, 607, 176)","(560, 141, 593, 173)",0.3623884694577899
image_2.jpg,red_brick,"(556, 264, 614, 313)","(572, 272, 603, 310)",0.414496833216045
image_6.jpg,red_brick,"(902, 140, 957, 181)","(911, 142, 952, 179)",0.6727272727272727
image_4.jpg,red_brick,"(512, 151, 573, 197)","(541, 166, 582, 203)",0.2978084659261483
image_4.jpg,red_brick,"(511, 355, 569, 410)","(519, 335, 565, 364)",0.1007299270072992
image_5.jpg,red_brick,"(825, 132, 885, 179)","(834, 138, 877, 178)",0.6099290780141844
image_3.jpg,red_brick,"(542, 440, 606, 500)","(561, 451, 597, 494)",0.403125
image_6.jpg,red_brick,"(385, 459, 441, 517)","(390, 464, 436, 513)",0.6939655172413793
image_7.jpg,red_brick,"(905, 189, 945, 231)","(907, 191, 945, 232)",0.8847497089639115
image_1.jpg,red_brick,"(561, 416, 623, 474)","(571, 424, 616, 471)",0.5881535038932146
image_2.jpg,red_brick,"(771, 177, 831, 225)","(780, 183, 822, 224)",0.5979166666666667
image_7.jpg,red_brick,"(420, 492, 482, 555)","(426, 499, 478, 550)",0.6789554531490015
image_4.jpg,yellow_brick,"(583, 216, 635, 262)","(589, 218, 629, 260)",0.7023411371237458
image_1.jpg,yellow_brick,"(763, 264, 803, 305)","(763, 264, 802, 307)",0.9307334109429568
image_10.jpg,yellow_brick,"(766, 100, 814, 143)","(773, 101, 811, 143)",0.7732558139534884
image_10.jpg,yellow_brick,"(811, 355, 853, 401)","(812, 355, 854, 402)",0.9336633663366336
image_1.jpg,yellow_brick,"(810, 163, 871, 209)","(817, 165, 862, 210)",0.6944931602946335
image_8.jpg,yellow_brick,"(716, 196, 778, 244)","(725, 199, 770, 243)",0.6653225806451613
image_5.jpg,yellow_brick,"(658, 322, 696, 364)","(659, 322, 697, 364)",0.9487179487179488
image_5.jpg,yellow_brick,"(644, 159, 704, 206)","(653, 162, 695, 205)",0.6404255319148936
image_9.jpg,yellow_brick,"(448, 457, 509, 516)","(452, 459, 506, 515)",0.8402333981661573
image_9.jpg,yellow_brick,"(765, 464, 831, 524)","(771, 466, 826, 522)",0.7777777777777778
image_3.jpg,yellow_brick,"(447, 227, 505, 273)","(456, 229, 499, 270)",0.6607946026986506
image_8.jpg,yellow_brick,"(734, 424, 782, 476)","(737, 424, 781, 475)",0.8990384615384616
image_7.jpg,yellow_brick,"(654, 189, 715, 236)","(663, 191, 707, 235)",0.6752703174049529
image_4.jpg,yellow_brick,"(307, 390, 369, 439)","(312, 390, 366, 438)",0.8531928900592495
image_6.jpg,yellow_brick,"(660, 319, 710, 370)","(665, 322, 707, 368)",0.7576470588235295
image_6.jpg,yellow_brick,"(538, 412, 601, 469)","(549, 415, 596, 464)",0.6413255360623782
image_2.jpg,yellow_brick,"(818, 237, 883, 288)","(827, 239, 876, 288)",0.7242835595776772
image_2.jpg,yellow_brick,"(666, 202, 728, 251)","(674, 204, 719, 250)",0.6813693219223174
image_3.jpg,yellow_brick,"(621, 194, 672, 238)","(628, 196, 666, 238)",0.7112299465240641
image_7.jpg,yellow_brick,"(447, 292, 511, 344)","(455, 295, 504, 343)",0.7067307692307693
